 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
744	s_17_1_tot_1	1364	201.226	34.694	243	113	243	16.516	28.170	16.605	27.735	174.208	5510	10231	33	55	55.105	31.516	86.271	0.565	55.731	274472	209	-0.749	-0.468	0	5525	10231	1364	1.066	99	0.104	177	208	230	0	0	1	1	0	0	0	0	0	0	0	1.966	2.020	2.018	2.117	172	1478	8.109	1.596
745	s_17_1_tot_1	1109	169.712	48.721	241	70	243	14.157	38.093	14.095	37.412	184.752	8249	10242	27	67	65.034	21.712	85.309	0.408	67.268	188211	168	-0.134	-1.060	0	8261	10242	1109	1.091	95	0.060	136	167	213	0	0	1	1	0	0	0	0	0	0	0	3.061	3.089	3.566	3.597	183	1325	1.398	2.299
746	s_17_1_tot_1	16736	168.709	52.406	243	47	255	98.832	131.733	96.780	130.585	921.911	9678	10244	192	240	238.438	89.369	63.535	0.247	257.158	2823517	162	0.100	-1.372	7.314	9847	10244	15512	1.258	1291	0.704	118	154	209	0	0	2	2	0	0	0	0	0	0	0	3.720	3.826	3.940	3.980	859	22299	168.823	2.620
747	s_17_1_tot_1	2419	206.453	36.219	242	113	246	59.098	32.347	61.547	33.715	554.382	7489	10250	125	91	88.627	34.752	150.996	0.099	126.752	499409	222	-0.906	-0.506	0.413	7525	10250	2409	1.232	358	0.226	181	221	235	0	0	4	2	0	0	0	0	0	0	0	6.445	6.539	4.642	4.420	428	6015	54.576	3.421
748	s_17_1_tot_1	2227	199.075	36.538	243	93	247	39.721	36.042	39.530	36.398	426.784	4283	10259	89	84	95.223	29.777	42.940	0.154	119.670	443341.000	207	-1.034	0.409	0.225	4353	10259	2222	1.230	261	0.158	181	206	227	0	0	5	3	0	0	0	0	0	0	0	4.354	4.284	4.821	4.852	342	3675	25.567	2.862
749	s_17_1_tot_1	4195	174.570	47.202	243	99	253	65.280	35.321	63.465	37.404	569.311	6665	10274	116	103	78.878	67.715	43.841	0.163	116.516	732323.000	171	0.036	-1.498	0.644	6738	10274	4168	1.226	416	0.238	129	169	221	0	0	2	2	0	0	0	0	0	0	0	3.657	3.593	3.720	3.765	434	7371	64.156	2.729
750	s_17_1_tot_1	2487	177.975	50.444	243	75	246	41.797	36.648	39.616	36.216	393.973	12865	10274	76	79	75.542	41.918	146.213	0.201	83.355	442625	186	-0.256	-1.343	0.402	12904	10274	2477	1.199	275	0.143	133	184	226	0	0	2	1	0	0	0	0	0	0	0	3.084	3.189	2.846	3.011	306	4053	22.135	3.871
751	s_17_1_tot_1	1045	189.825	38.794	242	125	243	27.289	21.826	27.092	20.961	221.865	481	10298	56	46	43.439	30.630	124.770	0.267	60.926	198367	192	-0.090	-1.534	0	510	10298	1045	1.120	100	0.076	150	191	227	0	0	1	1	0	0	0	0	0	0	0	3.113	3.278	2.919	2.997	200	1764	4.287	1.818
752	s_17_1_tot_1	1360	191.012	32.102	170	127	243	36.396	23.426	36.118	23.343	218.794	977	10329	68	43	65.191	26.562	158.555	0.357	69.836	259777.000	191	-0.013	-1.117	0	984	10329	1360	1.117	104	0.091	163	190	217	0	0	2	1	0	0	0	0	0	0	0	3.103	3.194	3.457	3.510	218	1745	3.833	2.603
753	s_17_1_tot_1	1187	153.741	56.046	92	79	243	26.756	18.488	28.221	19.547	185.279	6501	10353	63	41	60.136	25.132	154.340	0.435	69.771	182490	138	0.305	-1.469	0	6523	10353	1187	1.091	80	0.069	100	137	210	0	0	1	1	0	0	0	0	0	0	0	3.068	3.158	2.609	2.674	203	1415	2.184	1.981
754	s_17_1_tot_1	7482	185.493	43.291	242	83	254	80.673	46.686	79.529	46.339	649.394	1165	10378	147	105	125.898	75.667	145.154	0.223	166.412	1387856	191	-0.485	-0.844	1.631	1216	10378	7360	1.238	717	0.396	152	189	221	0	0	9	7	0	0	0	0	0	0	0	2.643	2.759	2.683	2.718	500	10887	71.369	2.763
755	s_17_1_tot_1	2490	201.640	39.445	243	106	248	87.765	41.251	90.046	41.244	673.779	1884	10382	186	76	101.487	31.239	9.411	0.069	189.452	502084.000	217	-0.810	-0.697	0.361	1936	10382	2481	1.224	402	0.212	173	216	234	0	0	2	3	0	0	0	0	0	0	0	10.630	11.177	4.513	4.673	520	8363	80.507	7.508
756	s_17_1_tot_1	1178	184.606	44.637	243	103	243	25.428	22.311	24.752	22.726	252.250	2550	10408	61	55	53.306	28.137	0.743	0.233	61.400	217466	187	-0.202	-1.413	0	2557	10408	1178	1.133	152	0.080	142	186	228	0	0	1	1	0	0	0	0	0	0	0	3.663	3.781	2.962	3.054	228	2003	7.582	1.750
757	s_17_1_tot_1	3300	191.073	37.109	240	114	246	67.903	69.528	67.846	70.370	597.595	4876	10433	128	142	84.943	49.465	98.336	0.116	150.881	630540	188	-0.126	-1.279	0.152	4926	10433	3295	1.190	322	0.226	159	187	227	0	0	1	1	0	0	0	0	0	0	0	7.506	7.533	3.987	4.065	535	8696	42.935	2.226
758	s_17_1_tot_1	2860	178.749	49.232	218	61	243	33.493	31.317	33.812	31.240	235.563	6736	10452	66	68	62.267	58.481	34.485	0.648	68.184	511223	200	-0.796	-0.566	0	6775	10452	2860	1.079	149	0.168	143	199	216	0	0	1	2	0	0	0	0	0	0	0	2.132	2.150	1.947	1.979	264	3081	2.611	3.073
759	s_17_1_tot_1	2651	180.645	43.801	242	105	243	67.013	45.376	67.088	44.722	523.227	13443	10475	119	105	78.402	43.052	103.758	0.122	122.250	478889	181	-0.095	-1.379	0	13522	10475	2651	1.185	257	0.162	139	180	224	0	0	1	1	0	0	0	0	0	0	0	6.395	6.574	3.933	4.004	443	7113	12.876	2.131
760	s_17_1_tot_1	821	208.493	28.635	243	139	245	16.236	18.652	16.182	18.669	134.066	9426	10484	32	36	33.461	31.241	103.763	0.574	36.688	171173	217	-0.651	-0.741	0.244	9439	10484	819	1.040	104	0.072	186	216	232	0	0	1	1	0	0	0	0	0	0	0	1.815	1.848	1.724	1.782	132	902	7.718	1.691
761	s_17_1_tot_1	694	221.843	22.633	241	143	245	23.039	18.039	22.894	18.211	224.049	5003	10495	44	42	42.102	20.988	42.942	0.174	54.203	153959	230	-1.575	1.829	0.144	5026	10495	693	1.153	105	0.089	214	229	237	0	0	1	1	0	0	0	0	0	0	0	3.118	3.251	3.745	3.953	168	1210	8.931	2.133
762	s_17_1_tot_1	1783	180.255	42.652	243	98	244	23.995	37.944	25.456	36.471	261.505	1833	10496	50	69	71.955	31.550	65.390	0.328	74.706	321394	180	-0.081	-1.344	0.168	1862	10496	1780	1.133	146	0.103	142	179	219	0	0	2	1	0	0	0	0	0	0	0	2.584	2.747	2.758	2.884	234	2449	10.377	2.386
763	s_17_1_tot_1	1277	191.603	40.727	239	90	253	32.765	20.680	31.707	21.670	227.765	13277	10512	61	43	59.275	27.430	25.269	0.309	62.241	244677.000	199	-0.436	-1.014	2.428	13311	10512	1246	1.154	141	0.081	157	196	226	0	0	1	2	0	0	0	0	0	0	0	2.636	2.818	1.626	1.689	204	1880	4.784	3.182
764	s_17_1_tot_1	2197	211.947	29.615	243	103	254	24.701	48.229	25.146	48.205	346.416	5019	10521	47	107	77.736	35.985	96.418	0.230	108.190	465648	221	-0.890	-0.098	4.597	5037	10521	2096	1.225	309	0.191	189	218	234	0	0	1	2	0	0	0	0	0	0	0	4.111	4.163	2.704	2.795	304	3249	38.913	2.691
765	s_17_1_tot_1	2768	190.940	41.197	243	80	243	61.919	41.830	62.293	42.992	471.269	4778	10524	96	98	86.789	40.608	132.808	0.157	128.888	528523	199	-0.641	-0.570	0	4778	10524	2768	1.211	265	0.175	164	198	226	0	0	1	1	0	0	0	0	0	0	0	4.471	4.436	3.526	3.560	383	4464	44.241	4.164
766	s_17_1_tot_1	3431	167.380	52.639	223	46	243	36.773	32.321	36.530	32.449	229.279	5269	10540	73	64	72.214	60.494	158.845	0.820	73.553	574281	171	-0.310	-1.098	0	5296	10540	3431	1.054	53	0.157	122	170	217	0	0	1	2	0	0	0	0	0	0	0	1.892	1.907	2.050	2.217	270	3523	1.327	1.509
767	s_17_1_tot_1	2756	174.248	41.909	243	102	248	26.714	38.503	28.195	39.258	376.558	3908	10545	80	96	77.781	45.115	110.437	0.244	104.785	480227.000	170	0.154	-1.316	0.036	3916	10545	2755	1.153	174	0.152	136	168	211	0	0	1	1	0	0	0	0	0	0	0	3.655	3.690	3.391	3.454	348	4585	12.610	3.581
768	s_17_1_tot_1	2053	189.223	44.037	242	93	243	71.300	64.759	70.916	63.901	472.583	922	10556	109	111	64.841	40.313	117.616	0.116	124.908	388474	193	-0.365	-1.172	0	1029	10556	2053	1.171	267	0.151	153	192	232	0	0	2	1	0	0	0	0	0	0	0	7.912	8.166	4.386	4.565	435	5971	19.145	2.109
769	s_17_1_tot_1	879	150.510	65.472	242	46	243	14.334	21.153	14.619	22.821	133.196	7845	10578	28	43	43.534	25.708	96.171	0.623	44.598	132298	162	-0.182	-1.425	0	7855	10578	879	1.038	56	0.042	82	161	209	0	0	1	2	0	0	0	0	0	0	0	1.910	1.983	1.911	2.025	138	971	0.660	2.660
770	s_17_1_tot_1	1641	165.692	47.716	114	90	243	22.983	44.472	23.738	43.530	230.250	11316	10590	50	75	73.414	28.461	64.457	0.389	85.475	271901	152	0.281	-1.437	0	11360	10590	1641	1.108	135	0.097	120	151	213	0	0	1	1	0	0	0	0	0	0	0	3.256	3.383	3.549	3.612	246	2091	3.537	2.473
771	s_17_1_tot_1	7019	173.739	52.516	228	46	248	62.920	49.569	62.714	49.886	556.181	4349	10605	122	96	109.853	81.353	5.382	0.285	134.718	1219471	186	-0.792	-0.323	0.057	4389	10605	7015	1.171	484	0.316	144	185	215	0	0	2	4	0	0	0	0	0	0	0	2.282	2.282	2.295	2.220	432	8684	37.398	1.993
772	s_17_1_tot_1	3800	205.714	37.922	243	103	253	47.969	42.356	46.569	42.282	558.222	5429	10608	87	99	81.800	59.148	73.553	0.153	105.475	781713	221	-1.022	-0.177	1.816	5480	10608	3731	1.270	548	0.334	181	219	234	0	0	1	2	0	0	0	0	0	0	0	2.898	2.950	3.116	3.180	368	5884	147.059	2.492
773	s_17_1_tot_1	3538	209.833	31.031	242	132	254	45.436	56.974	45.628	57.395	701.418	4830	10619	117	109	84.690	53.191	117.957	0.090	127.350	742390	219	-0.898	-0.316	2.063	4863	10619	3465	1.294	584	0.312	191	217	234	0	0	4	3	0	0	0	0	0	0	0	4.737	4.685	4.289	4.250	447	7415	114.071	2.579
774	s_17_1_tot_1	861	169.023	41.813	243	104	243	18.062	16.321	18.235	16.548	113.882	11363	10620	35	33	37.437	29.283	32.187	0.834	38.833	145529	162	0.309	-1.148	0	11380	10620	861	1.006	20	0.053	132	161	205	0	0	1	1	0	0	0	0	0	0	0	1.743	1.785	1.790	1.832	132	898	0.510	1.579
775	s_17_1_tot_1	1351	189.046	42.754	243	85	243	19.836	39.584	20.345	39.671	286.434	1866	10623	51	80	69.747	24.663	61.766	0.207	88.102	255401	194	-0.517	-0.796	0	1904	10623	1351	1.159	150	0.088	157	193	228	0	0	2	1	0	0	0	0	0	0	0	4.356	4.353	3.785	3.836	257	2328	9.613	2.771
776	s_17_1_tot_1	1055	207.217	24.066	239	160	245	12.108	38.818	12.103	38.525	204.551	8915	10656	28	68	61.207	21.946	95.342	0.317	68.622	218614	206	-0.006	-1.421	0.190	8921	10656	1053	1.102	118	0.096	184	205	229	0	0	3	1	0	0	0	0	0	0	0	3.360	3.506	2.996	3.071	188	1347	3.333	2.091
777	s_17_1_tot_1	4543	175.676	38.439	169	67	244	38.777	38.083	37.218	38.510	407.730	5171	10682	90	95	89.144	64.888	44.610	0.343	104.043	798098	175	-0.128	-0.700	0.022	5213	10682	4542	1.147	298	0.237	146	174	206	0	0	2	3	0	0	0	0	0	0	0	2.480	2.370	2.614	2.486	366	5752	20.056	1.777
778	s_17_1_tot_1	1002	190.678	34.820	243	130	243	30.715	13.805	30.803	13.678	191.966	10761	10695	64	33	59.580	21.413	13.823	0.342	64.031	191059	192	-0.004	-1.409	0	10816	10695	1002	1.104	98	0.072	156	191	225	0	0	1	1	0	0	0	0	0	0	0	3.363	3.506	3.304	3.381	190	1278	4.578	2.825
779	s_17_1_tot_1	890	228.312	11.440	241	193	250	34.378	18.633	34.243	18.675	236.735	5347	10701	63	32	57.423	19.734	18.072	0.200	63.032	203198	230	-0.445	-0.747	2.022	5391	10701	872	1.166	169	0.120	218	228	237	0	0	3	3	0	0	0	0	0	0	0	3.512	3.570	4.069	4.199	186	1445	18.286	2.512
780	s_17_1_tot_1	1694	199.698	27.602	167	148	244	21.442	31.718	21.402	31.633	263.806	1042	10707	41	64	56.928	37.887	97.042	0.306	73.062	338289	200	0.051	-1.437	0.059	1065	10707	1693	1.155	170	0.138	172	199	225	0	0	2	1	0	0	0	0	0	0	0	2.260	2.218	2.456	2.373	206	2326	5.593	2.014
781	s_17_1_tot_1	1516	227.268	12.566	242	196	248	13.544	50.139	13.484	50.369	333.245	4117	10722	28	99	88.835	21.728	92.296	0.172	99.081	344538	229	-0.357	-1.154	2.045	4117	10722	1485	1.189	328	0.204	215	227	238	0	0	2	1	0	0	0	0	0	0	0	4.673	4.639	3.598	3.661	250	2128	56.092	1.467
782	s_17_1_tot_1	1811	196.057	38.591	242	103	245	31.964	40.823	31.127	42.175	337.203	3188	10726	59	88	70.413	32.747	70.988	0.200	89.185	355060	207	-0.585	-0.969	0.055	3208	10726	1810	1.177	218	0.128	162	206	229	0	0	1	3	0	0	0	0	0	0	0	3.775	4.107	4.195	4.680	290	3346	9.779	2.224
783	s_17_1_tot_1	1720	196.948	31.905	243	123	246	21.934	32.867	22.120	33.963	275.362	12911	10746	57	67	66.486	32.939	118.675	0.285	72.014	338751	197	-0.285	-0.942	0.174	12923	10746	1717	1.151	161	0.121	173	196	225	0	0	1	1	0	0	0	0	0	0	0	2.926	2.947	3.592	3.669	244	2380	10.432	1.544
784	s_17_1_tot_1	1426	182.226	49.465	243	89	246	20.105	37.935	20.490	37.503	313.647	1180	10750	64	75	61.459	29.542	65.202	0.182	77.104	259854	188	-0.277	-1.373	0.210	1183	10750	1423	1.162	188	0.102	141	187	231	0	0	1	1	0	0	0	0	0	0	0	4.414	4.686	3.445	3.625	274	2853	21.351	1.871
785	s_17_1_tot_1	2841	198.736	37.346	240	87	248	42.739	42.134	43.274	41.698	563.068	2802	10757	86	91	69.064	52.376	56.120	0.113	92.574	564608	205	-0.909	0.288	0.598	2849	10757	2824	1.296	330	0.205	174	204	230	0	0	4	3	0	0	0	0	0	0	0	3.510	3.419	3.814	3.909	350	4877	32.907	1.846
786	s_17_1_tot_1	679	234.919	6.019	243	216	248	12.580	22.987	12.582	22.971	171.765	8437	10766	25	43	40.272	21.467	86.802	0.289	43.417	159510	236	-0.369	-0.690	1.915	8451	10766	666	1.103	182	0.125	229	234	239	0	0	1	1	0	0	0	0	0	0	0	2.276	2.340	2.262	2.313	131	802	33.021	3.500
787	s_17_1_tot_1	805	196.139	38.147	241	101	243	16.336	27.710	15.918	28.040	220.350	8216	10780	39	72	35.661	28.742	69.743	0.208	72.250	157892	199	-0.499	-0.798	0	8223	10780	805	1.087	94	0.067	169	198	233	0	0	1	1	0	0	0	0	0	0	0	5.314	5.589	2.197	2.482	218	1580	4.873	4.174
788	s_17_1_tot_1	643	233.095	10.257	241	195	250	18.612	14.116	18.496	14.148	170.066	10910	10782	41	42	35.270	23.212	25.346	0.279	48.415	149880	236	-1.034	0.326	7.465	10924	10782	595	1.146	138	0.102	225	234	239	0	0	1	2	0	0	0	0	0	0	0	3.196	3.285	2.172	2.342	162	1011	10.510	2.500
789	s_17_1_tot_1	2163	178.987	57.148	240	39	245	35.268	28.988	34.149	28.828	214.108	11880	10818	61	53	57.780	47.664	35.721	0.593	68.964	387148	200	-0.752	-0.690	0.277	11920	10818	2157	1.096	125	0.127	134	199	228	0	0	1	1	0	0	0	0	0	0	0	1.957	1.891	1.883	2.009	223	2376	14.957	2.083
790	s_17_1_tot_1	1374	189.098	40.080	243	75	243	32.442	17.028	32.406	17.175	205.865	7336	10826	68	41	64.398	27.166	165.334	0.407	70.093	259821.000	195	-0.655	-0.381	0	7354	10826	1374	1.104	110	0.083	162	194	221	0	0	1	2	0	0	0	0	0	0	0	2.968	2.956	2.977	2.974	214	1847	4.798	1.742
791	s_17_1_tot_1	1960	176.741	47.136	243	73	243	39.346	33.974	39.464	34.230	336.617	4862	10846	70	66	51.367	48.583	85.120	0.217	87.618	346412	176	-0.222	-1.058	0	4907	10846	1960	1.176	176	0.110	137	175	222	0	0	2	2	0	0	0	0	0	0	0	2.901	2.901	2.687	2.731	268	3198	12.307	2.487
792	s_17_1_tot_1	1373	163.762	46.883	243	90	243	19.452	30.930	19.724	31.909	194.451	6793	10846	38	69	71.069	24.598	108.074	0.456	72.422	224845	153	0.345	-1.269	0	6802	10846	1373	1.093	102	0.077	123	152	208	0	0	2	1	0	0	0	0	0	0	0	2.967	3.094	3.138	3.334	210	1609	3.250	1.699
793	s_17_1_tot_1	17240	203.850	40.029	243	76	255	133.515	129.708	133.725	130.928	1950.934	2713	10851	229	289	206.901	106.093	131.221	0.057	297.357	3514371	217	-1.222	0.723	5.278	2849	10851	16330	1.376	2160	1.250	182	214	231	0	0	11	21	0	0	0	0	0	0	0	5.027	5.030	3.667	3.732	1032	39849	245.286	5.413
794	s_17_1_tot_1	1215	185.168	40.473	242	111	245	24.828	18.433	24.630	18.918	201.037	4997	10852	59	42	54.993	28.130	168.567	0.378	62.626	224979	183	-0.033	-1.448	0.165	5011	10852	1213	1.103	119	0.078	147	182	225	0	0	1	1	0	0	0	0	0	0	0	2.695	2.848	2.535	2.624	198	1615	3.870	1.960
795	s_17_1_tot_1	1215	196.118	41.655	232	99	245	31.921	18.772	30.597	18.379	216.007	5228	10852	57	39	51.317	30.146	179.845	0.327	58.249	238283	213	-0.690	-0.903	0.329	5250	10852	1211	1.153	132	0.092	160	212	231	0	0	1	2	0	0	0	0	0	0	0	2.315	2.377	2.252	2.516	188	1635	5.535	1.826
796	s_17_1_tot_1	2054	183.052	51.863	237	77	248	55.682	64.975	56.624	63.739	433.487	2250	10853	90	97	65.241	40.086	22.604	0.137	109.124	375989	197	-0.459	-1.243	0.097	2329	10853	2052	1.182	221	0.139	136	196	230	0	0	1	1	0	0	0	0	0	0	0	5.517	5.522	4.367	4.394	370	4899	15.892	1.905
797	s_17_1_tot_1	1305	190.280	31.021	163	126	243	28.855	23.839	29.457	23.385	200.108	1625	10872	65	49	67.064	24.776	34.825	0.410	72.201	248315	188	0.160	-1.192	0	1683	10872	1305	1.099	105	0.092	162	187	215	0	0	2	1	0	0	0	0	0	0	0	3.318	3.464	3.366	3.478	223	1615	2.921	1.831
798	s_17_1_tot_1	1288	189.289	47.121	242	94	248	20.047	68.224	20.979	67.190	299.546	11303	10895	63	101	77.908	21.050	66.089	0.180	115.603	243804	203	-0.512	-1.173	0.932	11363	10895	1276	1.145	171	0.094	147	201	231	0	0	1	1	0	0	0	0	0	0	0	7.228	7.379	2.994	3.057	324	2585	9.216	2.778
799	s_17_1_tot_1	10012	189.485	45.684	242	66	255	141.644	104.054	139.531	101.652	1231.357	961	10899	212	173	148.892	85.617	137.414	0.083	212.850	1897126	202	-0.869	-0.081	1.678	1107	10899	9844	1.265	976	0.573	158	199	226	0	0	8	6	0	0	0	0	0	0	0	4.910	4.997	3.664	3.777	766	24214	140.456	4.463
800	s_17_1_tot_1	7788	179.869	48.947	243	85	255	67.542	64.474	69.186	66.740	715.519	717	10904	123	159	115.235	86.050	124.093	0.191	176.230	1400817	186	-0.227	-1.317	4.866	759	10904	7409	1.289	777	0.378	132	180	221	0	0	5	5	0	0	0	0	0	0	0	3.321	3.377	2.656	2.721	560	12010	114.918	4.655
801	s_17_1_tot_1	5150	166.093	43.983	243	73	246	58.455	32.475	60.438	33.799	586.240	10584	10912	141	101	116.061	56.498	5.011	0.188	142.411	855380	161	0.257	-1.132	0.097	10700	10912	5145	1.169	354	0.264	127	160	202	0	0	3	1	0	0	0	0	0	0	0	3.923	3.907	2.760	2.803	479	9418	28.271	3.268
802	s_17_1_tot_1	2466	194.084	39.215	242	120	249	37.439	56.889	36.918	56.270	623.796	2327	10928	89	94	61.651	50.929	16.047	0.080	110.136	478611	201	-0.158	-1.590	0.406	2355	10928	2456	1.246	338	0.204	154	199	233	0	0	1	1	0	0	0	0	0	0	0	4.275	4.382	3.977	4.157	362	6590	29.614	5.714
803	s_17_1_tot_1	1977	163.840	60.236	242	59	245	47.362	26.272	47.538	28.425	446.375	13730	10964	83	102	56.324	44.691	175.216	0.125	102.883	323912	158	-0.123	-1.432	0.101	13784	10964	1975	1.176	237	0.110	112	157	226	0	0	1	1	0	0	0	0	0	0	0	5.695	5.583	3.296	3.439	365	5003	15.385	2.657
804	s_17_1_tot_1	971	173.944	47.745	240	90	243	19.028	26.164	18.485	25.815	177.380	6164	10982	36	54	44.744	27.631	102.429	0.388	55.317	168900	174	-0.103	-1.325	0	6164	10982	971	1.090	75	0.054	133	173	219	0	0	1	1	0	0	0	0	0	0	0	2.753	2.758	2.574	2.606	176	1255	1.483	1.841
805	s_17_1_tot_1	1020	182.729	45.736	243	91	243	23.590	21.766	22.383	21.405	193.037	4024	11002	45	44	49.308	26.339	135.838	0.344	53.263	186384	191	-0.313	-1.257	0	4028	11002	1020	1.119	85	0.062	141	190	224	0	0	1	1	0	0	0	0	0	0	0	2.398	2.546	2.744	2.901	174	1315	3.921	2.320
806	s_17_1_tot_1	1150	173.870	50.423	241	84	247	25.534	23.028	25.073	23.418	172.995	4183	11014	47	42	44.168	33.152	43.549	0.483	51.856	199950	176	-0.098	-1.480	0.087	4215	11014	1149	1.073	84	0.068	124	175	223	0	0	2	1	0	0	0	0	0	0	0	2.117	2.305	2.078	2.040	174	1334	1.573	2.318
807	s_17_1_tot_1	797	218.580	24.008	241	140	248	23.173	26.592	23.351	26.416	238.149	12676	11033	45	50	37.853	26.808	105.267	0.177	53.254	174208	228	-1.175	0.481	0.376	12689	11033	794	1.165	149	0.090	205	226	235	0	0	1	2	0	0	0	0	0	0	0	3.496	3.550	3.742	3.793	186	1530	7.655	2.500
808	s_17_1_tot_1	2434	183.407	40.078	243	113	243	41.362	36.502	43.451	37.579	478.583	13592	11038	104	83	87.497	35.419	147.875	0.134	125.431	446413	182	0.056	-1.462	0	13611	11038	2434	1.223	251	0.160	144	180	223	0	0	3	2	0	0	0	0	0	0	0	4.706	4.752	3.239	3.224	370	4727	20.993	3.412
809	s_17_1_tot_1	1077	180.405	38.895	152	98	243	22.034	18.364	22.508	18.573	152.752	9902	11056	51	37	49.092	27.933	21.214	0.580	56.080	194296	177	-0.023	-1.196	0	9949	11056	1077	1.058	59	0.063	147	176	217	0	0	2	1	0	0	0	0	0	0	0	2.299	2.452	2.177	2.255	172	1237	0.594	1.802
810	s_17_1_tot_1	1312	156.928	66.610	238	49	243	34.033	16.762	35.811	17.283	227.421	13222	11060	79	36	67.762	24.652	176.452	0.319	79.762	205889	173	-0.262	-1.473	0	13240	11060	1312	1.124	118	0.066	87	172	219	0	0	2	2	0	0	0	0	0	0	0	3.627	3.738	2.793	2.857	225	1872	2.271	1.871
811	s_17_1_tot_1	9507	177.356	60.177	238	56	253	76.683	71.286	75.512	72.176	1167.433	7775	11072	146	176	133.946	90.370	63.769	0.088	177.023	1686122	199	-0.585	-1.179	1.609	7881	11072	9354	1.289	1016	0.575	121	197	229	0	0	1	3	0	0	0	0	0	0	0	3.545	3.580	2.761	2.865	640	17913	189.325	4.360
812	s_17_1_tot_1	4720	190.408	39.669	240	86	253	83.337	75.392	83.264	75.256	704.507	7306	11091	147	154	110.791	54.243	51.025	0.120	171.026	898725	195	-0.370	-0.907	0.530	7401	11091	4695	1.241	451	0.304	157	193	227	0	0	4	3	0	0	0	0	0	0	0	6.261	6.202	6.303	6.166	598	11387	47.805	2.819
813	s_17_1_tot_1	894	190.229	33.474	237	124	245	11.235	31.677	11.134	31.300	157.924	3097	11095	22	58	57.754	19.709	89.244	0.450	58.215	170065	186	0.085	-1.277	0.112	3106	11095	893	1.080	87	0.064	161	185	222	0	0	2	1	0	0	0	0	0	0	0	2.810	2.902	3.158	3.264	156	1001	1.596	1.579
814	s_17_1_tot_1	1121	172.533	50.571	239	74	243	12.422	30.772	12.421	31.746	201.238	3249	11107	24	73	71.725	19.900	94.165	0.348	73.246	193410	177	-0.274	-1.157	0	3258	11107	1121	1.106	68	0.058	128	176	218	0	0	1	1	0	0	0	0	0	0	0	3.438	3.612	3.907	4.081	189	1412	1.236	2.133
815	s_17_1_tot_1	1173	194.961	28.379	173	146	243	42.089	15.167	41.321	14.928	199.966	2092	11118	70	36	62.121	24.042	165.051	0.369	72.277	228689	194	0.131	-1.335	0	2095	11118	1173	1.100	103	0.088	168	193	220	0	0	3	1	0	0	0	0	0	0	0	3.416	3.639	3.071	3.153	208	1545	1.290	2.205
816	s_17_1_tot_1	1949	180.740	41.783	243	95	243	46.553	39.865	47.093	39.857	348.517	11448	11134	91	66	78.215	31.727	24.744	0.202	91.351	352263	174	0.064	-1.368	0	11507	11134	1949	1.173	173	0.122	143	173	223	0	0	2	1	0	0	0	0	0	0	0	4.229	4.389	3.789	3.918	310	3305	14.837	2.569
817	s_17_1_tot_1	1639	194.351	30.885	240	133	243	24.274	32.937	24.616	32.986	269.463	8868	11140	45	74	61.226	34.084	101.728	0.284	79.850	318541	191	0.078	-1.350	0	8882	11140	1639	1.143	169	0.123	166	190	223	0	0	2	1	0	0	0	0	0	0	0	2.941	2.936	3.579	3.581	234	2448	5.486	1.950
818	s_17_1_tot_1	880	173.878	52.162	236	80	243	13.841	22.233	13.852	22.771	156.752	6919	11143	27	54	50.451	22.209	94.329	0.450	54.231	153013	179	-0.202	-1.393	0	6930	11143	880	1.065	80	0.054	127	178	225	0	0	1	1	0	0	0	0	0	0	0	2.619	2.813	2.702	2.804	158	1023	1.874	1.548
819	s_17_1_tot_1	1048	183.114	55.317	242	69	245	32.251	31.421	32.782	31.499	300.777	3015	11180	52	81	42.142	31.663	129.685	0.146	81.884	191903	196	-0.515	-1.129	0.191	3065	11180	1046	1.139	162	0.089	136	195	235	0	0	1	1	0	0	0	0	0	0	0	5.796	5.831	2.344	2.465	261	2302	12.149	4.131
820	s_17_1_tot_1	1770	197.446	38.973	235	91	243	26.992	46.086	27.382	45.706	410.500	10544	11184	75	84	52.816	42.670	70.807	0.132	100.568	349479	208	-0.524	-1.101	0	10551	11184	1770	1.199	221	0.141	161	207	232	0	0	1	1	0	0	0	0	0	0	0	4.680	4.605	3.978	4.013	314	4075	14.251	2.520
821	s_17_1_tot_1	1190	184.298	43.377	242	97	245	36.519	23.590	36.078	23.462	241.463	10021	11201	60	53	56.448	26.842	133.315	0.256	66.370	219315	186	-0.175	-1.354	0.084	10047	11201	1189	1.139	138	0.077	145	185	227	0	0	2	1	0	0	0	0	0	0	0	3.500	3.551	3.462	3.510	222	1944	3.961	3.167
822	s_17_1_tot_1	1412	157.282	50.583	243	73	244	19.135	28.367	19.518	28.727	185.380	4896	11216	36	56	55.557	32.360	82.400	0.516	60.166	222082.000	142	0.396	-1.212	0.071	4911	11216	1411	1.080	137	0.080	114	140	205	0	0	1	1	0	0	0	0	0	0	0	1.983	2.063	2.227	2.266	180	1608	5.313	1.394
