 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
480	apero2023_tha_bioness_013_st46_d_n8_d3_1	11740	183.378	48.575	241	87	255	60.314	117.932	63.840	123.929	1553.374	10949	12576	187	311	181.612	82.307	108.625	0.061	351.177	2152856	197	-0.423	-1.296	2.129	10975	12576	11490	1.265	915	0.663	131	195	224	0	0	1	6	0	0	0	0	0	0	0	7.459	7.516	4.776	4.737	992	32416	112.415	6.713	1
481	apero2023_tha_bioness_013_st46_d_n8_d3_1	5840	237.155	9.077	241	193	252	53.551	38.209	53.725	38.499	339.304	3803	12585	108	75	102.378	72.630	3.056	0.637	108.904	1384985	240	-1.527	2.469	21.729	3856	12585	4571	1.454	1064	0.918	231	237	240	0	0	2	3	0	0	0	0	0	0	0	1.791	1.895	2.880	2.910	362	6080	207.777	5.671	1
482	apero2023_tha_bioness_013_st46_d_n8_d3_1	17704	191.411	24.362	190	107	244	124.850	105.026	124.747	104.594	1370.362	6493	12616	348	344	220.909	102.039	38.802	0.118	400.202	3388749	190	-0.267	0.552	0.006	6670	12616	17703	1.154	593	1.422	176	189	206	0	0	8	13	0	0	0	0	0	0	0	9.350	8.806	10.433	10.122	1380	69203	54.717	3.869	1
483	apero2023_tha_bioness_013_st46_d_n8_d3_1	17867	159.668	47.585	110	90	253	95.875	87.154	95.234	93.980	1324.688	2416	12618	218	293	194.806	116.777	143.854	0.128	300.042	2852791	149	0.361	-1.372	0.414	2433	12618	17793	1.184	763	1.144	113	147	203	0	0	6	2	0	0	0	0	0	0	0	5.063	4.910	3.466	3.441	1018	38442	121.188	1.885	1
484	apero2023_tha_bioness_013_st46_d_n8_d3_1	8110	173.738	49.667	241	87	252	65.005	95.189	63.440	93.015	946.171	9656	12629	153	172	130.416	79.177	95.456	0.114	187.641	1409019	178	-0.044	-1.577	0.382	9656	12629	8079	1.234	636	0.478	122	176	222	0	0	1	2	0	0	0	0	0	0	0	4.291	4.362	3.793	3.851	646	16819	86.570	4.428	1
485	apero2023_tha_bioness_013_st46_d_n8_d3_1	18665	163.949	50.535	243	60	255	119.284	85.083	119.100	87.664	872.857	12593	12630	218	173	171.784	138.342	135.587	0.308	224.361	3060102	162	0.035	-1.092	4.634	12738	12630	17800	1.191	743	0.677	120	157	199	0	0	8	6	0	0	0	0	0	0	0	2.654	2.672	2.602	2.640	778	23883	92.738	3.427	1
486	apero2023_tha_bioness_013_st46_d_n8_d3_1	643	152.131	51.831	104	88	243	14.677	15.900	14.674	15.814	99.983	5071	12651	30	30	33.291	24.592	139.980	0.808	34.059	97820	135	0.475	-1.301	0	5080	12651	643	0.989	20	0.044	104	134	201	0	0	2	1	0	0	0	0	0	0	0	1.779	1.816	1.917	1.916	116	679	0.375	2.864	1
487	apero2023_tha_bioness_013_st46_d_n8_d3_1	14270	130.392	49.927	90	72	251	116.277	60.450	122.910	62.958	981.016	8019	12654	263	154	244.742	74.238	160.221	0.186	284.693	1860700	109	1.046	-0.304	0.322	8079	12654	14224	1.161	644	1.009	92	107	155	0	0	4	5	0	0	0	0	0	0	0	4.473	4.506	3.858	3.893	830	22296	71.719	2.873	1
488	apero2023_tha_bioness_013_st46_d_n8_d3_1	7841	153.992	55.326	96	82	244	84.660	117.820	85.598	119.442	1076.337	2923	12776	179	283	103.724	96.250	133.344	0.085	314.854	1207450	133	0.423	-1.414	0.013	3100	12776	7840	1.185	614	0.502	102	132	215	0	0	1	1	0	0	0	0	0	0	0	9.788	9.792	2.993	3.015	920	25661	83.251	5.124	1
489	apero2023_tha_bioness_013_st46_d_n8_d3_1	1103	234.251	7.091	243	212	247	19.107	25.809	19.043	25.750	239.948	8709	12810	37	55	51.049	27.510	108.018	0.241	58.523	258379	235	-0.527	-0.555	2.720	8715	12810	1073	1.185	239	0.192	228	234	239	0	0	2	3	0	0	0	0	0	0	0	2.509	2.488	2.586	2.627	180	1397	58.386	1.607	1
490	apero2023_tha_bioness_013_st46_d_n8_d3_1	1555	222.895	15.941	243	172	247	30.532	34.131	30.644	34.526	332.659	3806	12818	56	92	84.262	23.497	111.787	0.177	101.980	346602	226	-0.734	-0.229	0.579	3816	12818	1546	1.178	225	0.178	211	225	235	0	0	3	2	0	0	0	0	0	0	0	4.774	5.090	3.438	3.668	291	2686	37.500	2.613	1
491	apero2023_tha_bioness_013_st46_d_n8_d3_1	8520	162.063	51.307	243	86	245	152.614	78.570	149.053	82.146	1114.972	3532	12837	239	251	118.729	91.368	46.881	0.086	317.233	1380781	146	0.370	-1.402	0.012	3532	12837	8519	1.187	620	0.517	116	145	221	0	0	1	1	0	0	0	0	0	0	0	9.677	9.733	3.859	3.925	976	29846	123.670	2.071	1
492	apero2023_tha_bioness_013_st46_d_n8_d3_1	1867	233.084	8.488	243	206	249	51.501	39.816	51.127	40.033	456.784	8688	12843	80	76	88.959	26.722	49.448	0.112	105.475	435168	235	-0.768	-0.157	2.785	8764	12843	1815	1.244	398	0.305	226	234	239	0	0	1	1	0	0	0	0	0	0	0	4.243	4.290	3.693	3.677	307	2723	175.988	1.810	1
493	apero2023_tha_bioness_013_st46_d_n8_d3_1	8883	172.983	52.817	243	71	250	65.389	94.336	69.150	103.489	1028.219	13191	12855	164	221	160.149	70.623	120.255	0.106	239.002	1536611	183	-0.364	-1.226	0.293	13258	12855	8857	1.272	602	0.422	127	182	219	0	0	3	2	0	0	0	0	0	0	0	5.484	5.512	2.667	2.712	766	17437	90.598	3.126	1
494	apero2023_tha_bioness_013_st46_d_n8_d3_1	681	226.637	15.915	235	174	244	12.689	16.510	12.659	16.885	136.267	13617	12857	28	37	37.279	23.259	88.939	0.461	40.706	154340	232	-1.463	1.221	0.441	13619	12857	678	1.057	79	0.098	221	231	236	0	0	1	2	0	0	0	0	0	0	0	1.888	2.011	2.137	2.425	126	812	2.394	1.763	1
495	apero2023_tha_bioness_013_st46_d_n8_d3_1	3478	208.113	33.767	236	102	245	50.016	62.077	48.910	63.039	594.222	1718	12889	89	128	71.212	62.185	76.400	0.124	128.876	723817	219	-1.181	0.561	0.173	1744	12889	3472	1.224	445	0.312	191	218	234	0	0	1	1	0	0	0	0	0	0	0	4.621	4.690	3.097	3.148	430	7070	77.013	3.649	1
496	apero2023_tha_bioness_013_st46_d_n8_d3_1	3924	194.294	38.865	243	113	247	106.865	67.266	104.272	66.830	728.347	5917	12988	156	129	92.394	54.075	141.272	0.093	201.658	762409	204	-0.374	-1.308	0.076	5917	12988	3921	1.220	395	0.278	156	203	230	0	0	1	2	0	0	0	0	0	0	0	6.826	6.906	3.982	3.958	566	10817	59.377	3.954	1
497	apero2023_tha_bioness_013_st46_d_n8_d3_1	654	219.711	17.605	240	184	243	14.410	18.968	14.431	19.100	133.581	1924	12996	31	43	45.886	18.147	53.760	0.461	49.820	143691	222	-0.371	-1.165	0	1949	12996	654	1.047	53	0.073	204	221	235	0	0	1	1	0	0	0	0	0	0	0	2.800	2.788	2.438	2.457	144	745	3.332	1.543	1
498	apero2023_tha_bioness_013_st46_d_n8_d3_1	9487	157.215	54.200	90	80	243	100.283	117.217	99.791	112.070	1025.869	3908	13011	213	175	137.592	87.790	163.427	0.113	250.585	1491497	146	0.212	-1.461	0	4119	13011	9487	1.188	591	0.513	103	145	213	0	0	1	1	0	0	0	0	0	0	0	5.326	5.195	3.377	3.368	772	24598	78.911	1.961	1
499	apero2023_tha_bioness_013_st46_d_n8_d3_1	3930	234.091	12.736	243	168	249	65.895	57.951	66.515	57.733	898.070	5183	13021	114	94	87.277	57.333	18.217	0.061	114.739	919977	239	-2.239	5.394	8.626	5248	13021	3591	1.404	1002	0.714	229	237	240	0	0	4	6	0	0	0	0	0	0	0	3.345	3.385	4.019	4.045	412	7208	291.072	2.137	1
500	apero2023_tha_bioness_013_st46_d_n8_d3_1	7905	171.423	47.675	243	61	248	135.906	49.482	137.062	50.578	875.678	13870	13038	294	99	237.449	42.388	172.737	0.130	300.262	1355099	164	0.024	-1.356	0.278	13944	13038	7883	1.193	473	0.426	127	163	219	0	0	5	1	0	0	0	0	0	0	0	8.317	8.299	6.677	6.779	782	14412	94.588	3.290	1
501	apero2023_tha_bioness_013_st46_d_n8_d3_1	3346	217.925	19.017	225	141	245	43.466	26.348	43.367	25.735	300.978	4103	13044	97	60	89.000	47.868	18.894	0.464	105.702	729176	224	-1.201	0.734	0.060	4168	13044	3344	1.102	157	0.376	210	223	230	0	0	3	4	0	0	0	0	0	0	0	2.577	2.554	2.728	2.675	310	3618	10.680	2.212	1
502	apero2023_tha_bioness_013_st46_d_n8_d3_1	847	213.238	24.353	238	152	243	12.345	32.970	12.334	32.414	161.823	9253	13076	27	57	47.804	22.560	98.212	0.406	57.559	180613	220	-0.820	-0.451	0	9263	13076	847	1.080	66	0.081	197	219	232	0	0	1	1	0	0	0	0	0	0	0	2.977	3.022	2.549	2.632	164	1113	0.672	2.119	1
503	apero2023_tha_bioness_013_st46_d_n8_d3_1	31677	172.654	30.514	164	80	244	148.410	302.022	150.447	305.301	1928.501	9509	13079	430	453	252.935	159.457	132.984	0.107	471.004	5469169	170	0.016	0.291	0.006	9634	13079	31675	1.130	890	2.276	155	169	189	0	0	23	15	0	0	0	0	0	0	0	8.666	7.939	9.725	9.205	1762	126427	149.968	4.378	1
504	apero2023_tha_bioness_013_st46_d_n8_d3_1	13264	140.778	42.875	101	92	244	78.327	113.100	80.683	107.502	679.904	2885	13103	152	199	219.554	76.921	54.088	0.361	230.054	1867275.000	123	0.901	-0.405	0.008	3020	13103	13263	1.113	370	1.008	104	122	170	0	0	2	1	0	0	0	0	0	0	0	3.233	3.193	3.195	3.185	698	14810	31.569	1.759	1
505	apero2023_tha_bioness_013_st46_d_n8_d3_1	13779	190.610	22.169	187	124	243	192.261	194.123	193.943	196.343	1283.817	1388	13111	336	453	350.938	49.992	122.271	0.105	559.812	2626417	188	0.235	0.416	0	1395	13111	13779	1.175	508	1.278	178	187	200	0	0	9	12	0	0	0	0	0	0	0	15.946	15.774	18.850	18.772	1574	32713	40.013	1.692	1
506	apero2023_tha_bioness_013_st46_d_n8_d3_1	8949	172.599	45.298	243	79	255	97.979	39.888	93.902	41.019	574.541	12569	13129	165	100	145.552	78.283	172.038	0.341	167.487	1544585	175	-0.177	-1.068	0.883	12664	13129	8870	1.153	393	0.398	137	173	210	0	0	3	1	0	0	0	0	0	0	0	2.728	2.835	2.463	2.568	526	11371	60.398	2.001	1
507	apero2023_tha_bioness_013_st46_d_n8_d3_1	7152	200.303	25.381	203	124	245	185.139	85.141	187.062	84.737	951.418	2597	13143	350	113	226.225	40.253	6.073	0.099	355.276	1432564	200	-0.265	-0.416	0.028	2935	13143	7150	1.200	480	0.542	182	199	219	0	0	7	5	0	0	0	0	0	0	0	13.168	12.765	17.265	16.811	922	23626	89.668	2.183	1
508	apero2023_tha_bioness_013_st46_d_n8_d3_1	17700	129.296	51.076	79	73	247	110.868	125.639	112.729	131.461	1005.644	7369	13174	195	347	281.143	80.160	115.284	0.220	387.300	2288548	109	0.895	-0.543	0.051	7383	13174	17691	1.119	543	1.196	87	108	162	0	0	5	3	0	0	0	0	0	0	0	6.073	5.814	6.446	6.162	1080	28867	47.679	2.644	1
509	apero2023_tha_bioness_013_st46_d_n8_d3_1	6282	232.171	21.006	248	149	255	40.158	54.657	39.617	54.615	350.333	4033	13214	77	121	117.354	68.157	78.987	0.643	122.025	1458498	241	-1.687	2.241	39.621	4076	13214	3793	1.439	805	0.504	210	230	238	0	0	3	2	0	0	0	0	0	0	0	2.040	2.055	5.865	5.802	392	6644	278.667	2.219	1
510	apero2023_tha_bioness_013_st46_d_n8_d3_1	1643	224.788	16.929	242	162	251	35.778	23.678	35.336	24.022	356.902	10762	13269	70	53	66.278	31.563	26.263	0.162	72.250	369326	230	-1.162	0.735	1.887	10806	13269	1612	1.249	265	0.201	215	228	237	0	0	2	4	0	0	0	0	0	0	0	2.896	3.009	3.547	3.705	242	2451	39.545	2.842	1
511	apero2023_tha_bioness_013_st46_d_n8_d3_1	993	233.621	7.876	242	204	250	24.030	49.739	24.043	49.655	264.434	4201	13284	46	88	87.117	14.513	64.323	0.178	95.854	231986	235	-0.707	0.206	3.525	4238	13284	958	1.175	177	0.163	227	234	239	0	0	2	3	0	0	0	0	0	0	0	6.632	6.717	5.685	5.837	264	1590	22.117	2.200	1
512	apero2023_tha_bioness_013_st46_d_n8_d3_1	993	143.732	46.400	102	99	243	17.339	17.749	17.344	17.865	116.225	1700	13287	35	36	36.072	35.051	84.349	0.924	37.363	142726	121	0.939	-0.593	0	1713	13287	993	1.003	8	0.105	105	120	174	0	0	1	1	0	0	0	0	0	0	0	1.716	1.721	1.685	1.713	138	1011	0.018	1.458	1
513	apero2023_tha_bioness_013_st46_d_n8_d3_1	1828	204.911	22.403	177	163	243	35.073	29.595	35.939	29.920	290.333	6532	13290	70	75	67.750	34.354	136.650	0.273	93.086	374577	203	0.099	-1.322	0	6545	13290	1828	1.150	109	0.157	183	202	225	0	0	3	2	0	0	0	0	0	0	0	3.630	3.603	4.665	4.754	286	3104	2.437	2.500	1
514	apero2023_tha_bioness_013_st46_d_n8_d3_1	13015	144.758	54.085	93	85	255	91.111	67.131	87.301	66.641	802.632	8957	13296	171	139	182.360	90.871	31.276	0.254	209.805	1884025.000	120	0.753	-1.005	3.911	9068	13296	12506	1.243	669	0.939	99	117	182	0	0	2	4	0	0	0	0	0	0	0	2.407	2.404	3.085	3.075	616	17264	101.022	2.481	1
515	apero2023_tha_bioness_013_st46_d_n8_d3_1	7752	193.376	41.093	239	111	250	111.064	112.187	107.834	110.149	1219.575	13794	13298	214	204	113.449	87.001	174.419	0.065	229.172	1499053	202	-0.266	-1.487	0.864	13871	13298	7685	1.283	800	0.610	151	200	233	0	0	1	2	0	0	0	0	0	0	0	7.606	7.608	3.623	3.682	831	20970	264.905	3.235	1
516	apero2023_tha_bioness_013_st46_d_n8_d3_1	12641	195.167	29.026	196	95	245	156.515	140.154	159.663	140.747	1177.166	4742	13315	281	297	230.786	69.740	144.838	0.115	359.323	2467111	197	-0.507	-0.077	0.063	4763	13315	12633	1.178	578	0.866	177	196	215	0	0	4	8	0	0	0	0	0	0	0	8.623	8.651	10.189	10.229	1152	37247	162.039	2.610	1
517	apero2023_tha_bioness_013_st46_d_n8_d3_1	19242	184.943	28.362	170	101	244	171.841	278.129	172.057	281.263	1602.511	2202	13362	256	613	389.883	62.839	109.722	0.094	646.053	3558670	182	0.192	-0.635	0.005	2207	13362	19241	1.167	846	1.294	162	181	205	0	0	8	3	0	0	0	0	0	0	0	16.314	15.689	19.224	18.771	1734	59602	136.575	1.696	1
518	apero2023_tha_bioness_013_st46_d_n8_d3_1	3012	231.266	16.882	242	125	252	36.086	87.507	36.355	87.458	959.207	10654	13367	94	198	116.137	33.021	75.798	0.041	202.074	696572	237	-2.996	10.637	2.789	10742	13367	2928	1.324	636	0.520	228	235	239	0	0	7	6	0	0	0	0	0	0	0	10.882	10.649	5.450	5.561	580	9929	326.790	2.967	1
519	apero2023_tha_bioness_013_st46_d_n8_d3_1	4181	145.296	47.689	108	91	244	30.037	50.625	31.406	50.305	395.304	5379	13541	68	111	108.875	48.895	68.379	0.336	113.780	607482	124	0.868	-0.715	0.024	5418	13541	4180	1.146	213	0.303	107	123	179	0	0	1	1	0	0	0	0	0	0	0	2.707	2.738	3.094	3.084	354	4999	15.805	2.541	1
520	apero2023_tha_bioness_013_st46_d_n8_d3_1	7881	180.814	37.981	136	99	246	158.182	53.448	154.779	52.060	806.649	946	13546	279	99	240.500	41.723	166.853	0.152	286.700	1424995	177	0.157	-1.274	0.114	949	13546	7872	1.189	449	0.494	145	176	216	0	0	3	2	0	0	0	0	0	0	0	7.576	7.680	6.162	6.248	752	12309	90.997	2.687	1
521	apero2023_tha_bioness_013_st46_d_n8_d3_1	1927	181.999	49.986	242	105	247	29.064	30.065	31.154	32.188	237.321	3596	13552	60	63	73.358	33.446	132.636	0.430	78.746	350712	199	-0.258	-1.598	0.519	3615	13552	1917	1.139	148	0.142	127	197	229	0	0	1	1	0	0	0	0	0	0	0	2.556	2.659	2.709	2.969	242	2312	9.616	1.742	1
522	apero2023_tha_bioness_013_st46_d_n8_d3_1	10168	181.850	44.461	238	94	255	128.154	95.189	125.639	99.938	1125.332	6749	13560	218	211	150.439	86.057	50.928	0.101	230.541	1849048	177	0.028	-1.539	1.839	6962	13560	9981	1.245	688	0.656	139	172	226	0	0	4	2	0	0	0	0	0	0	0	6.075	6.242	4.726	4.748	854	25656	186.433	4.217	1
523	apero2023_tha_bioness_013_st46_d_n8_d3_1	3565	133	51.633	68	65	243	33.555	33.918	32.779	34.657	231.037	7599	13581	67	68	68.290	66.468	85.321	0.839	70.292	474145	142	0.309	-0.952	0	7628	13581	3565	1.047	16	0.246	78	141	166	0	0	1	1	0	0	0	0	0	0	0	1.771	1.778	1.648	1.664	266	3646	2.013	1.595	1
524	apero2023_tha_bioness_013_st46_d_n8_d3_1	9587	158.048	45.563	116	82	255	64.510	100.339	64.796	97.139	654.181	9298	13584	119	158	148.488	82.206	48.222	0.282	181.232	1515207.000	150	0.378	-1.051	0.928	9409	13584	9498	1.178	552	0.460	117	148	191	0	0	2	2	0	0	0	0	0	0	0	2.654	2.665	3.115	3.095	550	12511	41.424	2.667	1
525	apero2023_tha_bioness_013_st46_d_n8_d3_1	15170	162.516	41.611	134	96	254	102.536	110.989	102.628	106.805	966.396	3764	13657	190	203	216.293	89.301	129.267	0.204	245.864	2465364	151	0.464	-1.033	0.719	3785	13657	15061	1.183	711	0.847	127	149	193	0	0	5	1	0	0	0	0	0	0	0	3.433	3.453	3.792	3.805	782	25418	87.485	3.324	1
526	apero2023_tha_bioness_013_st46_d_n8_d3_1	1753	231.426	14.475	242	162	253	49.993	52.395	49.780	52.307	504.624	10718	13731	80	102	78.585	28.402	133.894	0.087	120.370	405689	236	-1.908	3.888	7.017	10718	13731	1630	1.274	377	0.270	226	234	239	0	0	2	4	0	0	0	0	0	0	0	6.084	6.228	4.010	4.068	360	3704	118.731	4.194	1
527	apero2023_tha_bioness_013_st46_d_n8_d3_1	19838	164.535	49.369	116	97	255	75.281	117.377	75.316	125.782	782.975	4843	13774	147	244	251.484	100.438	64.314	0.407	275.182	3264053	148	0.536	-1.169	10.203	4964	13774	17814	1.214	892	1.107	119	139	185	0	0	5	2	0	0	0	0	0	0	0	2.761	2.752	3.396	3.382	778	23308	113.784	2.942	1
528	apero2023_tha_bioness_013_st46_d_n8_d3_1	1956	228.042	10.398	243	188	245	29.427	25.094	29.387	25.328	280.676	740	13842	61	52	61.369	40.582	30.744	0.312	75.604	446050	229	-0.705	0.337	0.767	781	13842	1941	1.173	242	0.267	220	228	235	0	0	3	2	0	0	0	0	0	0	0	2.101	2.092	2.273	2.256	222	2437	39.310	2.234	1
529	apero2023_tha_bioness_013_st46_d_n8_d3_1	634	235.211	9.262	243	202	248	26.077	19.186	26.019	19.112	229.463	3535	13853	53	38	53.165	15.184	32.182	0.151	60.415	149124	239	-1.296	0.709	4.732	3572	13853	604	1.169	173	0.130	229	238	241	0	0	1	1	0	0	0	0	0	0	0	4.325	4.313	5.460	5.489	178	940	56.882	2.471	1
530	apero2023_tha_bioness_013_st46_d_n8_d3_1	3545	156.414	46.773	89	86	243	34.127	35.966	34.672	34.464	280.877	3322	13858	69	72	72.394	62.348	54.482	0.565	83.630	554488	161	0.105	-1.066	0	3362	13858	3545	1.098	99	0.214	109	160	187	0	0	1	1	0	0	0	0	0	0	0	1.850	1.895	1.681	1.729	278	3835	3.780	1.667	1
531	apero2023_tha_bioness_013_st46_d_n8_d3_1	1049	242.657	1.557	243	238	249	10.817	43.334	10.818	43.336	626.791	98	13889	32	98	75.642	17.657	87.619	0.034	99.298	254547	243	0.244	0.904	21.163	100	13889	827	1.317	529	0.396	240	241	242	0	0	0	0	0	0	0	0	0	0	0	6.229	6.456	3.697	3.932	256	2305	231.441	2.962	1
532	apero2023_tha_bioness_013_st46_d_n8_d3_1	10805	242.092	1.842	243	234	250	46.211	133.966	46.261	134.025	3011.137	95	14000	136	289	255.795	53.783	109.569	0.015	315.674	2615809	242	-0.012	0.502	18.760	99	14000	8778	1.591	4832	3.509	240	241	242	0	0	0	9	0	0	0	0	0	0	0	6.139	6.219	5.238	5.353	846	17389	278.883	4.099	1
533	apero2023_tha_bioness_013_st46_d_n8_d3_1	2962	212.714	17.440	214	162	243	69.697	61.195	69.280	61.303	535.512	4901	14026	124	164	125.501	30.050	128.830	0.130	194.990	630060	213	-0.183	-0.613	0	4901	14026	2962	1.190	226	0.283	199	212	225	0	0	3	2	0	0	0	0	0	0	0	9.571	9.354	12.180	11.924	572	8710	14.625	1.874	1
534	apero2023_tha_bioness_013_st46_d_n8_d3_1	4699	229.430	22.056	243	125	253	42.128	52.689	41.842	53.073	571.938	3592	14116	92	94	92.118	64.948	42.614	0.181	112.045	1078093	238	-1.975	3.651	20.387	3629	14116	3741	1.429	860	0.599	218	234	239	0	0	3	3	0	0	0	0	0	0	0	2.154	2.227	5.078	4.935	368	5940	243.618	2.218	1
535	apero2023_tha_bioness_013_st46_d_n8_d3_1	2345	130.345	48.279	92	89	243	27.162	27.501	27.056	27.612	185.238	3760	14149	54	56	55.813	53.496	80.738	0.859	57.280	305660	105	1.143	-0.149	0	3781	14149	2345	1.041	51	0.281	93	104	157	0	0	1	1	0	0	0	0	0	0	0	1.785	1.791	1.782	1.813	216	2403	1.430	1.333	1
536	apero2023_tha_bioness_013_st46_d_n8_d3_1	1167	229.481	9.906	242	194	248	46.323	16.012	46.441	15.990	268.291	2225	14293	91	30	78.297	18.977	179.169	0.204	91.269	267804	231	-0.678	0.135	0.600	2236	14293	1160	1.158	162	0.167	222	229	237	0	0	2	4	0	0	0	0	0	0	0	5.115	4.951	6.520	6.262	238	2111	20.501	2.805	1
537	apero2023_tha_bioness_013_st46_d_n8_d3_1	1183	234.801	16.568	254	174	255	31.813	13.067	31.317	13.115	247.622	2461	14304	94	26	71.938	20.938	176.956	0.242	94.430	277769	238	-1.126	1.007	32.629	2469	14304	797	1.189	168	0.110	221	230	237	0	0	1	1	0	0	0	0	0	0	0	5.123	5.488	9.576	9.898	235	1735	6.794	2.794	1
538	apero2023_tha_bioness_013_st46_d_n8_d3_1	2557	233.581	10.691	242	175	248	38.897	40.687	38.809	40.979	551.637	20468	162	78	81	66.746	48.777	143.243	0.106	89.359	597266	237	-1.888	3.923	3.011	20516	162	2480	1.333	530	0.459	230	236	239	0	0	3	3	0	0	0	0	0	0	0	2.966	2.993	3.112	2.979	314	3989	308.275	3.757	1
539	apero2023_tha_bioness_013_st46_d_n8_d3_1	4308	182.786	36.547	198	97	245	44.627	41.489	44.444	41.835	294.475	14746	520	82	80	75.790	72.372	58.521	0.624	82.152	787441	190	-0.640	-0.191	0.093	14779	520	4304	1.086	224	0.292	166	189	204	0	0	3	2	0	0	0	0	0	0	0	2.076	2.100	1.649	1.681	320	4659	9.927	1.599	1
540	apero2023_tha_bioness_013_st46_d_n8_d3_1	19242	157.325	40.869	131	89	246	232.178	101.495	225.558	99.223	1110.781	16180	780	390	237	316.348	77.445	148.940	0.196	446.652	3027241	146	0.558	-0.798	0.005	16192	780	19241	1.118	521	1.049	125	145	188	0	0	9	3	0	0	0	0	0	0	0	7.512	7.024	7.274	6.821	1250	32311	79.595	2.124	1
541	apero2023_tha_bioness_013_st46_d_n8_d3_1	17865	181.914	40.802	243	104	254	130.248	132.256	133.928	132.647	1530.920	21133	938	250	354	164.453	138.316	128.361	0.096	374.108	3249897	175	0.067	-1.418	1.405	21361	938	17614	1.227	1220	1.052	145	172	221	0	0	8	1	0	0	0	0	0	0	0	6.990	6.986	3.773	3.814	1204	45650	158.002	3.582	1
542	apero2023_tha_bioness_013_st46_d_n8_d3_1	16629	196.258	37.305	243	113	249	234.957	144.905	233.100	151.112	2069.721	22816	973	501	363	159.415	132.815	35.168	0.049	544.791	3263574	209	-0.367	-1.357	0.908	22997	973	16478	1.260	1534	1.191	157	207	228	0	0	5	6	0	0	0	0	0	0	0	15.794	16.039	10.668	10.638	1723	74112	142.136	21.160	1
543	apero2023_tha_bioness_013_st46_d_n8_d3_1	28393	208.542	26.268	238	102	251	157.398	80.115	158.855	80.137	1031.509	19694	978	317	178	328.408	110.080	156.787	0.335	344.819	5921136	214	-0.677	-0.327	1.307	19733	978	28022	1.199	2373	2.230	189	212	229	0	0	11	6	0	0	0	0	0	0	0	3.238	3.179	3.402	3.403	986	32032	146.769	3.675	1
544	apero2023_tha_bioness_013_st46_d_n8_d3_1	1013	236.073	6.045	240	215	246	18.837	19.185	18.837	19.158	131.095	22045	979	39	37	39.646	32.533	160.064	0.741	40.497	239142	238	-1.121	0.450	2.073	22056	979	992	1.151	156	0.220	232	237	239	0	0	2	2	0	0	0	0	0	0	0	1.849	1.834	1.603	1.566	148	1072	8.328	2.091	1
545	apero2023_tha_bioness_013_st46_d_n8_d3_1	8193	174.309	44.295	241	87	255	71.856	64.184	67.927	63.630	619.838	19110	999	123	127	124.133	84.036	123.470	0.268	157.080	1428112	169	0.081	-1.267	1.282	19121	999	8088	1.190	479	0.422	137	167	216	0	0	3	1	0	0	0	0	0	0	0	2.446	2.439	2.657	2.666	496	11309	73.323	2.931	1
546	apero2023_tha_bioness_013_st46_d_n8_d3_1	2926	233.433	13.936	243	169	251	32.550	33.102	32.929	32.852	400.115	15147	1021	73	77	68.035	54.758	49.598	0.230	77.026	683026	238	-2.308	5.538	9.296	15175	1021	2654	1.360	679	0.502	229	236	240	0	0	2	3	0	0	0	0	0	0	0	2.393	2.375	3.308	3.247	296	3484	318.084	3.831	1
547	apero2023_tha_bioness_013_st46_d_n8_d3_1	1209	223.737	16.763	241	160	246	30.753	32.010	31.004	31.643	272.149	23249	1068	64	55	49.305	31.221	52.922	0.205	67.357	270498	228	-1.170	1.025	0.993	23281	1068	1197	1.175	185	0.143	213	227	235	0	0	2	3	0	0	0	0	0	0	0	3.670	3.624	3.829	3.401	234	2028	12.994	4.900	1
548	apero2023_tha_bioness_013_st46_d_n8_d3_1	683	242.053	1.399	243	238	249	8.460	38.160	8.463	38.164	504.098	24118	1106	24	80	61.523	14.135	89.877	0.034	80.306	165322	242	-0.030	1.358	9.078	24119	1106	621	1.265	375	0.272	240	241	242	0	0	0	0	0	0	0	0	0	0	0	6.615	6.572	4.458	4.667	204	1513	344.907	2.250	1
549	apero2023_tha_bioness_013_st46_d_n8_d3_1	3442	231.374	12.382	238	164	254	59.539	38.375	59.591	38.458	707.536	23256	1122	129	78	87.045	50.347	159.203	0.086	133.405	796388	234	-1.398	2.310	6.595	23321	1122	3215	1.329	512	0.492	225	233	238	0	0	6	5	0	0	0	0	0	0	0	3.998	4.013	5.535	5.583	410	7060	263.547	3.772	1
550	apero2023_tha_bioness_013_st46_d_n8_d3_1	3088	234.155	15.364	242	173	255	80.124	33.052	80.338	32.815	532.382	22860	1178	156	70	109.675	35.849	21.225	0.137	165.747	723070	237	-1.000	0.919	26.036	22968	1178	2284	1.293	409	0.322	222	231	237	0	0	4	5	0	0	0	0	0	0	0	6.263	6.324	11.579	11.795	447	4803	95.084	4.831	1
